timestamp_local,millis,enc
2020-03-29 11:41:16.409074,Time, Position
2020-03-29 11:41:16.409399,0, 0
2020-03-29 11:41:16.420133,10, 0
2020-03-29 11:41:16.428354,20, 0
2020-03-29 11:41:16.440726,30, 0
2020-03-29 11:41:16.449109,39, 0
2020-03-29 11:41:16.461049,50, 0
2020-03-29 11:41:16.469651,60, 0
2020-03-29 11:41:16.481444,70, 0
2020-03-29 11:41:16.489813,80, 0
2020-03-29 11:41:16.501927,91, 0
2020-03-29 11:41:16.510550,101, 0
2020-03-29 11:41:16.522730,111, 0
2020-03-29 11:41:16.530828,121, 0
2020-03-29 11:41:16.543213,132, 0
2020-03-29 11:41:16.551222,142, 0
2020-03-29 11:41:16.563488,152, 0
2020-03-29 11:41:16.571818,162, 0
2020-03-29 11:41:16.584220,173, 0
2020-03-29 11:41:16.592568,183, 0
2020-03-29 11:41:16.604428,193, 0
2020-03-29 11:41:16.612693,203, 0
2020-03-29 11:41:16.625115,214, 0
2020-03-29 11:41:16.633234,224, 0
2020-03-29 11:41:16.645488,235, 0
2020-03-29 11:41:16.653654,245, 0
2020-03-29 11:41:16.666157,256, 0
2020-03-29 11:41:16.674130,266, 0
2020-03-29 11:41:16.686444,276, 0
2020-03-29 11:41:16.694889,286, 0
2020-03-29 11:41:16.707239,296, 0
2020-03-29 11:41:16.715405,307, 0
2020-03-29 11:41:16.727440,317, 0
2020-03-29 11:41:16.735593,327, 0
2020-03-29 11:41:16.747868,337, 0
2020-03-29 11:41:16.756100,348, 0
2020-03-29 11:41:16.768402,358, 0
2020-03-29 11:41:16.776816,368, 0
2020-03-29 11:41:16.788890,378, 0
2020-03-29 11:41:16.797094,389, 0
2020-03-29 11:41:16.809537,399, 0
2020-03-29 11:41:16.817454,409, 0
2020-03-29 11:41:16.830040,419, 0
2020-03-29 11:41:16.838025,430, 0
2020-03-29 11:41:16.850236,440, 0
2020-03-29 11:41:16.858411,450, 0
2020-03-29 11:41:16.870873,460, 0
2020-03-29 11:41:16.878939,471, 0
2020-03-29 11:41:16.891574,481, 0
2020-03-29 11:41:16.899377,491, 0
2020-03-29 11:41:16.911957,501, 0
2020-03-29 11:41:16.919895,512, 0
2020-03-29 11:41:16.932654,522, 0
2020-03-29 11:41:16.940383,532, 0
2020-03-29 11:41:16.952613,542, 0
2020-03-29 11:41:16.961180,552, 0
2020-03-29 11:41:16.973299,563, 0
2020-03-29 11:41:16.981769,573, 0
2020-03-29 11:41:16.993637,583, 0
2020-03-29 11:41:17.001792,593, 0
2020-03-29 11:41:17.014095,604, 0
2020-03-29 11:41:17.022487,614, 0
2020-03-29 11:41:17.035093,624, 0
2020-03-29 11:41:17.042890,634, 0
2020-03-29 11:41:17.054995,645, 0
2020-03-29 11:41:17.063275,655, 0
2020-03-29 11:41:17.075589,665, 0
2020-03-29 11:41:17.083716,675, 0
2020-03-29 11:41:17.096040,686, 0
2020-03-29 11:41:17.104146,696, 0
